Year,point,variable,value,type,Governorate
2033,TA_Agri,Olives,749509.0,Crop production,Tafilah
2034,TA_Agri,Olives,727561.0,Crop production,Tafilah
2035,TA_Agri,Olives,744520.0,Crop production,Tafilah
2036,TA_Agri,Olives,779031.0,Crop production,Tafilah
2037,TA_Agri,Olives,731556.0,Crop production,Tafilah
2038,TA_Agri,Olives,722185.0,Crop production,Tafilah
2039,TA_Agri,Olives,733536.0,Crop production,Tafilah
2040,TA_Agri,Olives,721951.0,Crop production,Tafilah
2041,TA_Agri,Olives,714081.0,Crop production,Tafilah
2042,TA_Agri,Olives,761318.0,Crop production,Tafilah
2043,TA_Agri,Olives,723152.0,Crop production,Tafilah
2044,TA_Agri,Olives,739060.0,Crop production,Tafilah
2045,TA_Agri,Olives,765474.0,Crop production,Tafilah
2046,TA_Agri,Olives,722281.0,Crop production,Tafilah
2047,TA_Agri,Olives,807704.0,Crop production,Tafilah
2048,TA_Agri,Olives,790178.0,Crop production,Tafilah
2049,TA_Agri,Olives,724894.0,Crop production,Tafilah
2050,TA_Agri,Olives,750727.0,Crop production,Tafilah
2020,TA_Agri,Other Cereals,449.675,Crop production,Tafilah
2021,TA_Agri,Other Cereals,251.88,Crop production,Tafilah
2022,TA_Agri,Other Cereals,214.929,Crop production,Tafilah
2023,TA_Agri,Other Cereals,237.166,Crop production,Tafilah
2024,TA_Agri,Other Cereals,448.652,Crop production,Tafilah
2025,TA_Agri,Other Cereals,236.634,Crop production,Tafilah
2026,TA_Agri,Other Cereals,185.955,Crop production,Tafilah
2027,TA_Agri,Other Cereals,202.981,Crop production,Tafilah
2028,TA_Agri,Other Cereals,415.575,Crop production,Tafilah
2029,TA_Agri,Other Cereals,219.569,Crop production,Tafilah
2030,TA_Agri,Other Cereals,214.797,Crop production,Tafilah
2031,TA_Agri,Other Cereals,239.226,Crop production,Tafilah
2032,TA_Agri,Other Cereals,522.352,Crop production,Tafilah
2033,TA_Agri,Other Cereals,195.925,Crop production,Tafilah
2034,TA_Agri,Other Cereals,188.642,Crop production,Tafilah
2035,TA_Agri,Other Cereals,164.873,Crop production,Tafilah
2036,TA_Agri,Other Cereals,351.612,Crop production,Tafilah
2037,TA_Agri,Other Cereals,183.687,Crop production,Tafilah
2038,TA_Agri,Other Cereals,181.818,Crop production,Tafilah
2039,TA_Agri,Other Cereals,181.663,Crop production,Tafilah
2040,TA_Agri,Other Cereals,301.319,Crop production,Tafilah
2041,TA_Agri,Other Cereals,187.154,Crop production,Tafilah
2042,TA_Agri,Other Cereals,280.885,Crop production,Tafilah
2043,TA_Agri,Other Cereals,236.52,Crop production,Tafilah
2044,TA_Agri,Other Cereals,469.431,Crop production,Tafilah
2045,TA_Agri,Other Cereals,245.402,Crop production,Tafilah
2046,TA_Agri,Other Cereals,243.55,Crop production,Tafilah
2047,TA_Agri,Other Cereals,222.783,Crop production,Tafilah
2048,TA_Agri,Other Cereals,559.493,Crop production,Tafilah
2049,TA_Agri,Other Cereals,262.493,Crop production,Tafilah
2050,TA_Agri,Other Cereals,257.589,Crop production,Tafilah
2020,TA_Agri,Other Fruit Trees,315497.0,Crop production,Tafilah
2021,TA_Agri,Other Fruit Trees,317195.0,Crop production,Tafilah
2022,TA_Agri,Other Fruit Trees,313271.0,Crop production,Tafilah
2023,TA_Agri,Other Fruit Trees,322416.0,Crop production,Tafilah
2024,TA_Agri,Other Fruit Trees,318527.0,Crop production,Tafilah
2025,TA_Agri,Other Fruit Trees,312042.0,Crop production,Tafilah
2026,TA_Agri,Other Fruit Trees,317227.0,Crop production,Tafilah
2027,TA_Agri,Other Fruit Trees,312474.0,Crop production,Tafilah
2028,TA_Agri,Other Fruit Trees,315342.0,Crop production,Tafilah
2029,TA_Agri,Other Fruit Trees,310901.0,Crop production,Tafilah
2030,TA_Agri,Other Fruit Trees,316987.0,Crop production,Tafilah
2031,TA_Agri,Other Fruit Trees,308460.0,Crop production,Tafilah
2032,TA_Agri,Other Fruit Trees,313647.0,Crop production,Tafilah
2033,TA_Agri,Other Fruit Trees,303612.0,Crop production,Tafilah
2034,TA_Agri,Other Fruit Trees,306808.0,Crop production,Tafilah
2035,TA_Agri,Other Fruit Trees,298178.0,Crop production,Tafilah
2036,TA_Agri,Other Fruit Trees,303937.0,Crop production,Tafilah
2037,TA_Agri,Other Fruit Trees,308363.0,Crop production,Tafilah
2038,TA_Agri,Other Fruit Trees,308329.0,Crop production,Tafilah
2039,TA_Agri,Other Fruit Trees,309408.0,Crop production,Tafilah
2040,TA_Agri,Other Fruit Trees,292525.0,Crop production,Tafilah
2041,TA_Agri,Other Fruit Trees,306445.0,Crop production,Tafilah
2042,TA_Agri,Other Fruit Trees,301132.0,Crop production,Tafilah
2043,TA_Agri,Other Fruit Trees,307937.0,Crop production,Tafilah
2044,TA_Agri,Other Fruit Trees,294982.0,Crop production,Tafilah
2045,TA_Agri,Other Fruit Trees,296755.0,Crop production,Tafilah
2046,TA_Agri,Other Fruit Trees,298931.0,Crop production,Tafilah
2047,TA_Agri,Other Fruit Trees,290537.0,Crop production,Tafilah
2048,TA_Agri,Other Fruit Trees,304028.0,Crop production,Tafilah
2049,TA_Agri,Other Fruit Trees,301319.0,Crop production,Tafilah
2050,TA_Agri,Other Fruit Trees,287649.0,Crop production,Tafilah
2020,TA_Agri,Potatoes,545816.0,Crop production,Tafilah
2021,TA_Agri,Potatoes,615965.0,Crop production,Tafilah
2022,TA_Agri,Potatoes,579761.0,Crop production,Tafilah
2023,TA_Agri,Potatoes,667566.0,Crop production,Tafilah
2024,TA_Agri,Potatoes,592429.0,Crop production,Tafilah
2025,TA_Agri,Potatoes,573296.0,Crop production,Tafilah
2026,TA_Agri,Potatoes,642578.0,Crop production,Tafilah
2027,TA_Agri,Potatoes,555313.0,Crop production,Tafilah
2028,TA_Agri,Potatoes,470703.0,Crop production,Tafilah
2029,TA_Agri,Potatoes,637161.0,Crop production,Tafilah
2030,TA_Agri,Potatoes,602118.0,Crop production,Tafilah
2031,TA_Agri,Potatoes,558643.0,Crop production,Tafilah
2032,TA_Agri,Potatoes,563790.0,Crop production,Tafilah
2033,TA_Agri,Potatoes,602119.0,Crop production,Tafilah
2034,TA_Agri,Potatoes,518646.0,Crop production,Tafilah
2035,TA_Agri,Potatoes,433707.0,Crop production,Tafilah
2036,TA_Agri,Potatoes,449939.0,Crop production,Tafilah
2037,TA_Agri,Potatoes,550054.0,Crop production,Tafilah
2038,TA_Agri,Potatoes,504761.0,Crop production,Tafilah
2039,TA_Agri,Potatoes,537880.0,Crop production,Tafilah
2040,TA_Agri,Potatoes,425024.0,Crop production,Tafilah
2041,TA_Agri,Potatoes,541398.0,Crop production,Tafilah
2042,TA_Agri,Potatoes,558832.0,Crop production,Tafilah
2043,TA_Agri,Potatoes,557623.0,Crop production,Tafilah
2044,TA_Agri,Potatoes,435251.0,Crop production,Tafilah
2045,TA_Agri,Potatoes,582554.0,Crop production,Tafilah
2046,TA_Agri,Potatoes,519280.0,Crop production,Tafilah
2047,TA_Agri,Potatoes,425977.0,Crop production,Tafilah
2048,TA_Agri,Potatoes,553670.0,Crop production,Tafilah
2049,TA_Agri,Potatoes,612681.0,Crop production,Tafilah
2050,TA_Agri,Potatoes,560131.0,Crop production,Tafilah
2020,TA_Agri,Tomatoes,884053.0,Crop production,Tafilah
2021,TA_Agri,Tomatoes,1042900.0,Crop production,Tafilah
2022,TA_Agri,Tomatoes,893374.0,Crop production,Tafilah
2023,TA_Agri,Tomatoes,1008297.0,Crop production,Tafilah
2024,TA_Agri,Tomatoes,983423.0,Crop production,Tafilah
2025,TA_Agri,Tomatoes,947707.0,Crop production,Tafilah
2026,TA_Agri,Tomatoes,984566.0,Crop production,Tafilah
2027,TA_Agri,Tomatoes,947823.0,Crop production,Tafilah
2028,TA_Agri,Tomatoes,864163.0,Crop production,Tafilah
2029,TA_Agri,Tomatoes,951779.0,Crop production,Tafilah
2030,TA_Agri,Tomatoes,937028.0,Crop production,Tafilah
2031,TA_Agri,Tomatoes,920361.0,Crop production,Tafilah
2032,TA_Agri,Tomatoes,924181.0,Crop production,Tafilah
2033,TA_Agri,Tomatoes,970763.0,Crop production,Tafilah
2034,TA_Agri,Tomatoes,832688.0,Crop production,Tafilah
2035,TA_Agri,Tomatoes,821361.0,Crop production,Tafilah
2036,TA_Agri,Tomatoes,867009.0,Crop production,Tafilah
2037,TA_Agri,Tomatoes,886917.0,Crop production,Tafilah
2038,TA_Agri,Tomatoes,896081.0,Crop production,Tafilah
2039,TA_Agri,Tomatoes,928544.0,Crop production,Tafilah
2040,TA_Agri,Tomatoes,789762.0,Crop production,Tafilah
2041,TA_Agri,Tomatoes,873355.0,Crop production,Tafilah
2042,TA_Agri,Tomatoes,952165.0,Crop production,Tafilah
2043,TA_Agri,Tomatoes,921552.0,Crop production,Tafilah
2044,TA_Agri,Tomatoes,781757.0,Crop production,Tafilah
2045,TA_Agri,Tomatoes,911188.0,Crop production,Tafilah
2046,TA_Agri,Tomatoes,905622.0,Crop production,Tafilah
2047,TA_Agri,Tomatoes,780169.0,Crop production,Tafilah
2048,TA_Agri,Tomatoes,925563.0,Crop production,Tafilah
2049,TA_Agri,Tomatoes,979511.0,Crop production,Tafilah
2050,TA_Agri,Tomatoes,845357.0,Crop production,Tafilah
2020,TA_Agri,Vegetables,448713.0,Crop production,Tafilah
2021,TA_Agri,Vegetables,536608.0,Crop production,Tafilah
2022,TA_Agri,Vegetables,436033.0,Crop production,Tafilah
2023,TA_Agri,Vegetables,510172.0,Crop production,Tafilah
2024,TA_Agri,Vegetables,460732.0,Crop production,Tafilah
2025,TA_Agri,Vegetables,460084.0,Crop production,Tafilah
2026,TA_Agri,Vegetables,478713.0,Crop production,Tafilah
2027,TA_Agri,Vegetables,433338.0,Crop production,Tafilah
2028,TA_Agri,Vegetables,393951.0,Crop production,Tafilah
2029,TA_Agri,Vegetables,491509.0,Crop production,Tafilah
2030,TA_Agri,Vegetables,484169.0,Crop production,Tafilah
2031,TA_Agri,Vegetables,488493.0,Crop production,Tafilah
2032,TA_Agri,Vegetables,435049.0,Crop production,Tafilah
2033,TA_Agri,Vegetables,459904.0,Crop production,Tafilah
2034,TA_Agri,Vegetables,436838.0,Crop production,Tafilah
2035,TA_Agri,Vegetables,399432.0,Crop production,Tafilah
2036,TA_Agri,Vegetables,401032.0,Crop production,Tafilah
2037,TA_Agri,Vegetables,440254.0,Crop production,Tafilah
2038,TA_Agri,Vegetables,439077.0,Crop production,Tafilah
2039,TA_Agri,Vegetables,471942.0,Crop production,Tafilah
2040,TA_Agri,Vegetables,380199.0,Crop production,Tafilah
2041,TA_Agri,Vegetables,449620.0,Crop production,Tafilah
2042,TA_Agri,Vegetables,473277.0,Crop production,Tafilah
2043,TA_Agri,Vegetables,441449.0,Crop production,Tafilah
2044,TA_Agri,Vegetables,377596.0,Crop production,Tafilah
2045,TA_Agri,Vegetables,504333.0,Crop production,Tafilah
2046,TA_Agri,Vegetables,442449.0,Crop production,Tafilah
2047,TA_Agri,Vegetables,372784.0,Crop production,Tafilah
2048,TA_Agri,Vegetables,462263.0,Crop production,Tafilah
2049,TA_Agri,Vegetables,522550.0,Crop production,Tafilah
2050,TA_Agri,Vegetables,443113.0,Crop production,Tafilah
2020,TA_Agri,Wheat,65611.3,Crop production,Tafilah
2021,TA_Agri,Wheat,68639.0,Crop production,Tafilah
2022,TA_Agri,Wheat,53862.7,Crop production,Tafilah
2023,TA_Agri,Wheat,68122.3,Crop production,Tafilah
2024,TA_Agri,Wheat,54746.4,Crop production,Tafilah
2025,TA_Agri,Wheat,53556.0,Crop production,Tafilah
2026,TA_Agri,Wheat,63659.9,Crop production,Tafilah
2027,TA_Agri,Wheat,50502.5,Crop production,Tafilah
2028,TA_Agri,Wheat,61254.9,Crop production,Tafilah
2029,TA_Agri,Wheat,64254.5,Crop production,Tafilah
2030,TA_Agri,Wheat,57534.4,Crop production,Tafilah
2031,TA_Agri,Wheat,43865.4,Crop production,Tafilah
2032,TA_Agri,Wheat,47631.0,Crop production,Tafilah
2033,TA_Agri,Wheat,46850.2,Crop production,Tafilah
2034,TA_Agri,Wheat,56566.0,Crop production,Tafilah
2035,TA_Agri,Wheat,49579.4,Crop production,Tafilah
2036,TA_Agri,Wheat,55808.4,Crop production,Tafilah
2037,TA_Agri,Wheat,57230.8,Crop production,Tafilah
2038,TA_Agri,Wheat,43419.2,Crop production,Tafilah
2039,TA_Agri,Wheat,42744.6,Crop production,Tafilah
2040,TA_Agri,Wheat,46991.5,Crop production,Tafilah
2041,TA_Agri,Wheat,54403.7,Crop production,Tafilah
2042,TA_Agri,Wheat,42123.4,Crop production,Tafilah
2043,TA_Agri,Wheat,42448.2,Crop production,Tafilah
2044,TA_Agri,Wheat,46614.9,Crop production,Tafilah
2045,TA_Agri,Wheat,48257.4,Crop production,Tafilah
2046,TA_Agri,Wheat,53212.4,Crop production,Tafilah
2047,TA_Agri,Wheat,44658.2,Crop production,Tafilah
2048,TA_Agri,Wheat,40786.6,Crop production,Tafilah
2049,TA_Agri,Wheat,44725.9,Crop production,Tafilah
2050,TA_Agri,Wheat,66676.6,Crop production,Tafilah
2020,TA_Agri,Tomatoes,2246433.0,Crop production,Tafilah
2021,TA_Agri,Tomatoes,2262692.0,Crop production,Tafilah
2022,TA_Agri,Tomatoes,2264355.0,Crop production,Tafilah
2023,TA_Agri,Tomatoes,2244301.0,Crop production,Tafilah
2024,TA_Agri,Tomatoes,2201089.0,Crop production,Tafilah
2025,TA_Agri,Tomatoes,2251289.0,Crop production,Tafilah
2026,TA_Agri,Tomatoes,2235475.0,Crop production,Tafilah
2027,TA_Agri,Tomatoes,2247078.0,Crop production,Tafilah
2028,TA_Agri,Tomatoes,2182585.0,Crop production,Tafilah
2029,TA_Agri,Tomatoes,2167200.0,Crop production,Tafilah
2030,TA_Agri,Tomatoes,2140530.0,Crop production,Tafilah
2031,TA_Agri,Tomatoes,2164638.0,Crop production,Tafilah
2032,TA_Agri,Tomatoes,2187392.0,Crop production,Tafilah
2033,TA_Agri,Tomatoes,2187944.0,Crop production,Tafilah
2034,TA_Agri,Tomatoes,2144917.0,Crop production,Tafilah
2035,TA_Agri,Tomatoes,2022035.0,Crop production,Tafilah
2036,TA_Agri,Tomatoes,2150700.0,Crop production,Tafilah
2037,TA_Agri,Tomatoes,2123230.0,Crop production,Tafilah
2038,TA_Agri,Tomatoes,2065805.0,Crop production,Tafilah
2039,TA_Agri,Tomatoes,2119745.0,Crop production,Tafilah
2040,TA_Agri,Tomatoes,2015767.0,Crop production,Tafilah
2041,TA_Agri,Tomatoes,2086641.0,Crop production,Tafilah
2042,TA_Agri,Tomatoes,2163153.0,Crop production,Tafilah
2043,TA_Agri,Tomatoes,2088966.0,Crop production,Tafilah
2044,TA_Agri,Tomatoes,2036616.0,Crop production,Tafilah
2045,TA_Agri,Tomatoes,2137406.0,Crop production,Tafilah
2046,TA_Agri,Tomatoes,2041133.0,Crop production,Tafilah
2047,TA_Agri,Tomatoes,1953885.0,Crop production,Tafilah
2048,TA_Agri,Tomatoes,2173543.0,Crop production,Tafilah
2049,TA_Agri,Tomatoes,2214433.0,Crop production,Tafilah
2050,TA_Agri,Tomatoes,2093725.0,Crop production,Tafilah
2020,TA_Agri,Vegetables,116359.0,Crop production,Tafilah
2021,TA_Agri,Vegetables,109833.0,Crop production,Tafilah
2022,TA_Agri,Vegetables,99062.3,Crop production,Tafilah
2023,TA_Agri,Vegetables,93670.1,Crop production,Tafilah
2024,TA_Agri,Vegetables,84945.8,Crop production,Tafilah
2025,TA_Agri,Vegetables,82364.9,Crop production,Tafilah
2026,TA_Agri,Vegetables,108947.0,Crop production,Tafilah
2027,TA_Agri,Vegetables,113575.0,Crop production,Tafilah
2028,TA_Agri,Vegetables,89826.2,Crop production,Tafilah
2029,TA_Agri,Vegetables,92318.0,Crop production,Tafilah
2030,TA_Agri,Vegetables,77212.6,Crop production,Tafilah
2031,TA_Agri,Vegetables,94381.5,Crop production,Tafilah
2032,TA_Agri,Vegetables,73081.0,Crop production,Tafilah
2033,TA_Agri,Vegetables,76653.1,Crop production,Tafilah
2034,TA_Agri,Vegetables,81964.4,Crop production,Tafilah
2035,TA_Agri,Vegetables,72667.4,Crop production,Tafilah
2036,TA_Agri,Vegetables,69725.1,Crop production,Tafilah
2037,TA_Agri,Vegetables,96596.2,Crop production,Tafilah
2038,TA_Agri,Vegetables,77408.1,Crop production,Tafilah
2039,TA_Agri,Vegetables,78150.5,Crop production,Tafilah
2040,TA_Agri,Vegetables,71831.1,Crop production,Tafilah
2041,TA_Agri,Vegetables,76679.3,Crop production,Tafilah
2042,TA_Agri,Vegetables,79393.3,Crop production,Tafilah
2043,TA_Agri,Vegetables,93493.2,Crop production,Tafilah
2044,TA_Agri,Vegetables,69485.3,Crop production,Tafilah
2045,TA_Agri,Vegetables,76884.1,Crop production,Tafilah
2046,TA_Agri,Vegetables,72238.6,Crop production,Tafilah
2047,TA_Agri,Vegetables,66952.1,Crop production,Tafilah
2048,TA_Agri,Vegetables,71986.7,Crop production,Tafilah
2049,TA_Agri,Vegetables,78949.8,Crop production,Tafilah
2050,TA_Agri,Vegetables,102259.0,Crop production,Tafilah
2020,TA_Agri,Vegetables,3188.48,Crop production,Tafilah
2021,TA_Agri,Vegetables,3228.49,Crop production,Tafilah
2022,TA_Agri,Vegetables,3162.52,Crop production,Tafilah
2023,TA_Agri,Vegetables,3174.63,Crop production,Tafilah
2024,TA_Agri,Vegetables,3276.43,Crop production,Tafilah
2025,TA_Agri,Vegetables,3348.67,Crop production,Tafilah
2026,TA_Agri,Vegetables,3337.85,Crop production,Tafilah
2027,TA_Agri,Vegetables,3341.94,Crop production,Tafilah
2028,TA_Agri,Vegetables,3266.06,Crop production,Tafilah
2029,TA_Agri,Vegetables,3110.68,Crop production,Tafilah
2030,TA_Agri,Vegetables,3286.77,Crop production,Tafilah
2031,TA_Agri,Vegetables,3113.57,Crop production,Tafilah
2032,TA_Agri,Vegetables,3242.5,Crop production,Tafilah
2033,TA_Agri,Vegetables,3288.44,Crop production,Tafilah
2034,TA_Agri,Vegetables,3284.39,Crop production,Tafilah
2035,TA_Agri,Vegetables,3196.41,Crop production,Tafilah
2036,TA_Agri,Vegetables,3409.69,Crop production,Tafilah
2037,TA_Agri,Vegetables,3449.85,Crop production,Tafilah
2038,TA_Agri,Vegetables,3444.65,Crop production,Tafilah
2039,TA_Agri,Vegetables,3236.98,Crop production,Tafilah
2040,TA_Agri,Vegetables,3379.33,Crop production,Tafilah
2041,TA_Agri,Vegetables,3429.97,Crop production,Tafilah
2042,TA_Agri,Vegetables,3230.06,Crop production,Tafilah
2043,TA_Agri,Vegetables,3412.26,Crop production,Tafilah
2044,TA_Agri,Vegetables,3347.29,Crop production,Tafilah
2045,TA_Agri,Vegetables,3434.5,Crop production,Tafilah
2046,TA_Agri,Vegetables,3416.05,Crop production,Tafilah
2047,TA_Agri,Vegetables,3347.98,Crop production,Tafilah
2048,TA_Agri,Vegetables,3360.23,Crop production,Tafilah
2049,TA_Agri,Vegetables,3401.79,Crop production,Tafilah
2050,TA_Agri,Vegetables,3394.29,Crop production,Tafilah
2020,ZA_Agri,Barley,639049.0,Crop production,Zarqa
2021,ZA_Agri,Barley,583188.0,Crop production,Zarqa
2022,ZA_Agri,Barley,620026.0,Crop production,Zarqa
2023,ZA_Agri,Barley,673250.0,Crop production,Zarqa
2024,ZA_Agri,Barley,623708.0,Crop production,Zarqa
2025,ZA_Agri,Barley,626170.0,Crop production,Zarqa
2026,ZA_Agri,Barley,626142.0,Crop production,Zarqa
2027,ZA_Agri,Barley,613967.0,Crop production,Zarqa
2028,ZA_Agri,Barley,582213.0,Crop production,Zarqa
2029,ZA_Agri,Barley,632830.0,Crop production,Zarqa
2030,ZA_Agri,Barley,590141.0,Crop production,Zarqa
2031,ZA_Agri,Barley,613918.0,Crop production,Zarqa
2032,ZA_Agri,Barley,647944.0,Crop production,Zarqa
2033,ZA_Agri,Barley,617784.0,Crop production,Zarqa
2034,ZA_Agri,Barley,587089.0,Crop production,Zarqa
2035,ZA_Agri,Barley,563732.0,Crop production,Zarqa
2036,ZA_Agri,Barley,575897.0,Crop production,Zarqa
2037,ZA_Agri,Barley,607388.0,Crop production,Zarqa
2038,ZA_Agri,Barley,629386.0,Crop production,Zarqa
2039,ZA_Agri,Barley,580065.0,Crop production,Zarqa
2040,ZA_Agri,Barley,582291.0,Crop production,Zarqa
2041,ZA_Agri,Barley,609411.0,Crop production,Zarqa
2042,ZA_Agri,Barley,575798.0,Crop production,Zarqa
2043,ZA_Agri,Barley,570705.0,Crop production,Zarqa
2044,ZA_Agri,Barley,578019.0,Crop production,Zarqa
2045,ZA_Agri,Barley,600284.0,Crop production,Zarqa
2046,ZA_Agri,Barley,565520.0,Crop production,Zarqa
2047,ZA_Agri,Barley,579232.0,Crop production,Zarqa
2048,ZA_Agri,Barley,571992.0,Crop production,Zarqa
2049,ZA_Agri,Barley,573174.0,Crop production,Zarqa
2050,ZA_Agri,Barley,621933.0,Crop production,Zarqa
2020,ZA_Agri,Citrus,311171.0,Crop production,Zarqa
2021,ZA_Agri,Citrus,307542.0,Crop production,Zarqa
2022,ZA_Agri,Citrus,293240.0,Crop production,Zarqa
2023,ZA_Agri,Citrus,316555.0,Crop production,Zarqa
2024,ZA_Agri,Citrus,306828.0,Crop production,Zarqa
2025,ZA_Agri,Citrus,304303.0,Crop production,Zarqa
2026,ZA_Agri,Citrus,296369.0,Crop production,Zarqa
2027,ZA_Agri,Citrus,300576.0,Crop production,Zarqa
2028,ZA_Agri,Citrus,298126.0,Crop production,Zarqa
2029,ZA_Agri,Citrus,313570.0,Crop production,Zarqa
2030,ZA_Agri,Citrus,299475.0,Crop production,Zarqa
2031,ZA_Agri,Citrus,310468.0,Crop production,Zarqa
2032,ZA_Agri,Citrus,304537.0,Crop production,Zarqa
2033,ZA_Agri,Citrus,291376.0,Crop production,Zarqa
2034,ZA_Agri,Citrus,295532.0,Crop production,Zarqa
2035,ZA_Agri,Citrus,290957.0,Crop production,Zarqa
2036,ZA_Agri,Citrus,284415.0,Crop production,Zarqa
2037,ZA_Agri,Citrus,305522.0,Crop production,Zarqa
2038,ZA_Agri,Citrus,300442.0,Crop production,Zarqa
2039,ZA_Agri,Citrus,276289.0,Crop production,Zarqa
2040,ZA_Agri,Citrus,291991.0,Crop production,Zarqa
2041,ZA_Agri,Citrus,282853.0,Crop production,Zarqa
2042,ZA_Agri,Citrus,276106.0,Crop production,Zarqa
2043,ZA_Agri,Citrus,281323.0,Crop production,Zarqa
2044,ZA_Agri,Citrus,298153.0,Crop production,Zarqa
2045,ZA_Agri,Citrus,268999.0,Crop production,Zarqa
2046,ZA_Agri,Citrus,296014.0,Crop production,Zarqa
2047,ZA_Agri,Citrus,277704.0,Crop production,Zarqa
2048,ZA_Agri,Citrus,292372.0,Crop production,Zarqa
2049,ZA_Agri,Citrus,295204.0,Crop production,Zarqa
2050,ZA_Agri,Citrus,300074.0,Crop production,Zarqa
2020,ZA_Agri,Dates,3893952.0,Crop production,Zarqa
2021,ZA_Agri,Dates,3875147.0,Crop production,Zarqa
2022,ZA_Agri,Dates,3820182.0,Crop production,Zarqa
2023,ZA_Agri,Dates,4083564.0,Crop production,Zarqa
2024,ZA_Agri,Dates,3858400.0,Crop production,Zarqa
2025,ZA_Agri,Dates,3546509.0,Crop production,Zarqa
2026,ZA_Agri,Dates,3859887.0,Crop production,Zarqa
2027,ZA_Agri,Dates,3954432.0,Crop production,Zarqa
2028,ZA_Agri,Dates,3797263.0,Crop production,Zarqa
2029,ZA_Agri,Dates,3827970.0,Crop production,Zarqa
2030,ZA_Agri,Dates,3632186.0,Crop production,Zarqa
2031,ZA_Agri,Dates,3732594.0,Crop production,Zarqa
2032,ZA_Agri,Dates,3896938.0,Crop production,Zarqa
2033,ZA_Agri,Dates,3503065.0,Crop production,Zarqa
2034,ZA_Agri,Dates,3507625.0,Crop production,Zarqa
2035,ZA_Agri,Dates,3670392.0,Crop production,Zarqa
2036,ZA_Agri,Dates,3672605.0,Crop production,Zarqa
