Date,Year,Month,point,variable,value,type,SWPA_E_
2050-12-01,2050,12,WWTP_Tafileh,WWTP_Tafileh,40351.3,WWTP,24210.780000000002
2020-01-01,2020,1,WWTP_Wadi Arab,WWTP_Wadi Arab,723788.0,WWTP,434272.8
2020-02-01,2020,2,WWTP_Wadi Arab,WWTP_Wadi Arab,725287.0,WWTP,435172.2
2020-03-01,2020,3,WWTP_Wadi Arab,WWTP_Wadi Arab,713298.0,WWTP,427978.8
2020-04-01,2020,4,WWTP_Wadi Arab,WWTP_Wadi Arab,710072.0,WWTP,426043.2
2020-05-01,2020,5,WWTP_Wadi Arab,WWTP_Wadi Arab,709894.0,WWTP,425936.39999999997
2020-06-01,2020,6,WWTP_Wadi Arab,WWTP_Wadi Arab,712485.0,WWTP,427491.0
2020-07-01,2020,7,WWTP_Wadi Arab,WWTP_Wadi Arab,705347.0,WWTP,423208.2
2020-08-01,2020,8,WWTP_Wadi Arab,WWTP_Wadi Arab,703112.0,WWTP,421867.2
2020-09-01,2020,9,WWTP_Wadi Arab,WWTP_Wadi Arab,703112.0,WWTP,421867.2
2020-10-01,2020,10,WWTP_Wadi Arab,WWTP_Wadi Arab,707608.0,WWTP,424564.8
2020-11-01,2020,11,WWTP_Wadi Arab,WWTP_Wadi Arab,718455.0,WWTP,431073.0
2020-12-01,2020,12,WWTP_Wadi Arab,WWTP_Wadi Arab,721452.0,WWTP,432871.2
2021-01-01,2021,1,WWTP_Wadi Arab,WWTP_Wadi Arab,781230.0,WWTP,468738.0
2021-02-01,2021,2,WWTP_Wadi Arab,WWTP_Wadi Arab,779446.0,WWTP,467667.6
2021-03-01,2021,3,WWTP_Wadi Arab,WWTP_Wadi Arab,769894.0,WWTP,461936.39999999997
2021-04-01,2021,4,WWTP_Wadi Arab,WWTP_Wadi Arab,766425.0,WWTP,459855.0
2021-05-01,2021,5,WWTP_Wadi Arab,WWTP_Wadi Arab,766199.0,WWTP,459719.39999999997
2021-06-01,2021,6,WWTP_Wadi Arab,WWTP_Wadi Arab,768991.0,WWTP,461394.6
2021-07-01,2021,7,WWTP_Wadi Arab,WWTP_Wadi Arab,761297.0,WWTP,456778.2
2021-08-01,2021,8,WWTP_Wadi Arab,WWTP_Wadi Arab,758859.0,WWTP,455315.39999999997
2021-09-01,2021,9,WWTP_Wadi Arab,WWTP_Wadi Arab,758833.0,WWTP,455299.8
2021-10-01,2021,10,WWTP_Wadi Arab,WWTP_Wadi Arab,763735.0,WWTP,458241.0
2021-11-01,2021,11,WWTP_Wadi Arab,WWTP_Wadi Arab,775449.0,WWTP,465269.39999999997
2021-12-01,2021,12,WWTP_Wadi Arab,WWTP_Wadi Arab,778692.0,WWTP,467215.2
2022-01-01,2022,1,WWTP_Wadi Arab,WWTP_Wadi Arab,841522.0,WWTP,504913.19999999995
2022-02-01,2022,2,WWTP_Wadi Arab,WWTP_Wadi Arab,839602.0,WWTP,503761.19999999995
2022-03-01,2022,3,WWTP_Wadi Arab,WWTP_Wadi Arab,829257.0,WWTP,497554.19999999995
2022-04-01,2022,4,WWTP_Wadi Arab,WWTP_Wadi Arab,825528.0,WWTP,495316.8
2022-05-01,2022,5,WWTP_Wadi Arab,WWTP_Wadi Arab,825253.0,WWTP,495151.8
2022-06-01,2022,6,WWTP_Wadi Arab,WWTP_Wadi Arab,828281.0,WWTP,496968.6
2022-07-01,2022,7,WWTP_Wadi Arab,WWTP_Wadi Arab,819971.0,WWTP,491982.6
2022-08-01,2022,8,WWTP_Wadi Arab,WWTP_Wadi Arab,817343.0,WWTP,490405.8
2022-09-01,2022,9,WWTP_Wadi Arab,WWTP_Wadi Arab,817343.0,WWTP,490405.8
2022-10-01,2022,10,WWTP_Wadi Arab,WWTP_Wadi Arab,822606.0,WWTP,493563.6
2022-11-01,2022,11,WWTP_Wadi Arab,WWTP_Wadi Arab,835264.0,WWTP,501158.39999999997
2022-12-01,2022,12,WWTP_Wadi Arab,WWTP_Wadi Arab,838769.0,WWTP,503261.39999999997
2023-01-01,2023,1,WWTP_Wadi Arab,WWTP_Wadi Arab,901223.0,WWTP,540733.7999999999
2023-02-01,2023,2,WWTP_Wadi Arab,WWTP_Wadi Arab,899154.0,WWTP,539492.4
2023-03-01,2023,3,WWTP_Wadi Arab,WWTP_Wadi Arab,888063.0,WWTP,532837.7999999999
2023-04-01,2023,4,WWTP_Wadi Arab,WWTP_Wadi Arab,884051.0,WWTP,530430.6
2023-05-01,2023,5,WWTP_Wadi Arab,WWTP_Wadi Arab,883776.0,WWTP,530265.6
2023-06-01,2023,6,WWTP_Wadi Arab,WWTP_Wadi Arab,887016.0,WWTP,532209.6
2023-07-01,2023,7,WWTP_Wadi Arab,WWTP_Wadi Arab,878094.0,WWTP,526856.4
2023-08-01,2023,8,WWTP_Wadi Arab,WWTP_Wadi Arab,875253.0,WWTP,525151.7999999999
2023-09-01,2023,9,WWTP_Wadi Arab,WWTP_Wadi Arab,875285.0,WWTP,525171.0
2023-10-01,2023,10,WWTP_Wadi Arab,WWTP_Wadi Arab,880910.0,WWTP,528546.0
2023-11-01,2023,11,WWTP_Wadi Arab,WWTP_Wadi Arab,894518.0,WWTP,536710.7999999999
2023-12-01,2023,12,WWTP_Wadi Arab,WWTP_Wadi Arab,898282.0,WWTP,538969.2
2024-01-01,2024,1,WWTP_Wadi Arab,WWTP_Wadi Arab,960390.0,WWTP,576234.0
2024-02-01,2024,2,WWTP_Wadi Arab,WWTP_Wadi Arab,962350.0,WWTP,577410.0
2024-03-01,2024,3,WWTP_Wadi Arab,WWTP_Wadi Arab,946293.0,WWTP,567775.7999999999
2024-04-01,2024,4,WWTP_Wadi Arab,WWTP_Wadi Arab,942025.0,WWTP,565215.0
2024-05-01,2024,5,WWTP_Wadi Arab,WWTP_Wadi Arab,941727.0,WWTP,565036.2
2024-06-01,2024,6,WWTP_Wadi Arab,WWTP_Wadi Arab,945201.0,WWTP,567120.6
2024-07-01,2024,7,WWTP_Wadi Arab,WWTP_Wadi Arab,935647.0,WWTP,561388.2
2024-08-01,2024,8,WWTP_Wadi Arab,WWTP_Wadi Arab,932619.0,WWTP,559571.4
2024-09-01,2024,9,WWTP_Wadi Arab,WWTP_Wadi Arab,932644.0,WWTP,559586.4
2024-10-01,2024,10,WWTP_Wadi Arab,WWTP_Wadi Arab,938674.0,WWTP,563204.4
2024-11-01,2024,11,WWTP_Wadi Arab,WWTP_Wadi Arab,953193.0,WWTP,571915.7999999999
2024-12-01,2024,12,WWTP_Wadi Arab,WWTP_Wadi Arab,957238.0,WWTP,574342.7999999999
2025-01-01,2025,1,WWTP_Wadi Arab,WWTP_Wadi Arab,1018980.0,WWTP,611388.0
2025-02-01,2025,2,WWTP_Wadi Arab,WWTP_Wadi Arab,937859.0,WWTP,562715.4
2025-03-01,2025,3,WWTP_Wadi Arab,WWTP_Wadi Arab,1004005.0,WWTP,602403.0
2025-04-01,2025,4,WWTP_Wadi Arab,WWTP_Wadi Arab,999433.0,WWTP,599659.7999999999
2025-05-01,2025,5,WWTP_Wadi Arab,WWTP_Wadi Arab,999111.0,WWTP,599466.6
2025-06-01,2025,6,WWTP_Wadi Arab,WWTP_Wadi Arab,1002818.0,WWTP,601690.7999999999
2025-07-01,2025,7,WWTP_Wadi Arab,WWTP_Wadi Arab,992661.0,WWTP,595596.6
2025-08-01,2025,8,WWTP_Wadi Arab,WWTP_Wadi Arab,989473.0,WWTP,593683.7999999999
2025-09-01,2025,9,WWTP_Wadi Arab,WWTP_Wadi Arab,989475.0,WWTP,593685.0
2025-10-01,2025,10,WWTP_Wadi Arab,WWTP_Wadi Arab,995876.0,WWTP,597525.6
2025-11-01,2025,11,WWTP_Wadi Arab,WWTP_Wadi Arab,1004849.0,WWTP,602909.4
2025-12-01,2025,12,WWTP_Wadi Arab,WWTP_Wadi Arab,1015621.0,WWTP,609372.6
2026-01-01,2026,1,WWTP_Wadi Arab,WWTP_Wadi Arab,1014250.0,WWTP,608550.0
2026-02-01,2026,2,WWTP_Wadi Arab,WWTP_Wadi Arab,945805.0,WWTP,567483.0
2026-03-01,2026,3,WWTP_Wadi Arab,WWTP_Wadi Arab,999288.0,WWTP,599572.7999999999
2026-04-01,2026,4,WWTP_Wadi Arab,WWTP_Wadi Arab,994735.0,WWTP,596841.0
2026-05-01,2026,5,WWTP_Wadi Arab,WWTP_Wadi Arab,994415.0,WWTP,596649.0
2026-06-01,2026,6,WWTP_Wadi Arab,WWTP_Wadi Arab,998107.0,WWTP,598864.2
2026-07-01,2026,7,WWTP_Wadi Arab,WWTP_Wadi Arab,987978.0,WWTP,592786.7999999999
2026-08-01,2026,8,WWTP_Wadi Arab,WWTP_Wadi Arab,984769.0,WWTP,590861.4
2026-09-01,2026,9,WWTP_Wadi Arab,WWTP_Wadi Arab,984769.0,WWTP,590861.4
2026-10-01,2026,10,WWTP_Wadi Arab,WWTP_Wadi Arab,991167.0,WWTP,594700.2
2026-11-01,2026,11,WWTP_Wadi Arab,WWTP_Wadi Arab,1006597.0,WWTP,603958.2
2026-12-01,2026,12,WWTP_Wadi Arab,WWTP_Wadi Arab,1010879.0,WWTP,606527.4
2027-01-01,2027,1,WWTP_Wadi Arab,WWTP_Wadi Arab,1009533.0,WWTP,605719.7999999999
2027-02-01,2027,2,WWTP_Wadi Arab,WWTP_Wadi Arab,953885.0,WWTP,572331.0
2027-03-01,2027,3,WWTP_Wadi Arab,WWTP_Wadi Arab,994609.0,WWTP,596765.4
2027-04-01,2027,4,WWTP_Wadi Arab,WWTP_Wadi Arab,990076.0,WWTP,594045.6
2027-05-01,2027,5,WWTP_Wadi Arab,WWTP_Wadi Arab,989764.0,WWTP,593858.4
2027-06-01,2027,6,WWTP_Wadi Arab,WWTP_Wadi Arab,993433.0,WWTP,596059.7999999999
2027-07-01,2027,7,WWTP_Wadi Arab,WWTP_Wadi Arab,983322.0,WWTP,589993.2
2027-08-01,2027,8,WWTP_Wadi Arab,WWTP_Wadi Arab,980127.0,WWTP,588076.2
2027-09-01,2027,9,WWTP_Wadi Arab,WWTP_Wadi Arab,980127.0,WWTP,588076.2
2027-10-01,2027,10,WWTP_Wadi Arab,WWTP_Wadi Arab,986522.0,WWTP,591913.2
2027-11-01,2027,11,WWTP_Wadi Arab,WWTP_Wadi Arab,1001912.0,WWTP,601147.2
2027-12-01,2027,12,WWTP_Wadi Arab,WWTP_Wadi Arab,1006201.0,WWTP,603720.6
2028-01-01,2028,1,WWTP_Wadi Arab,WWTP_Wadi Arab,1004904.0,WWTP,602942.4
2028-02-01,2028,2,WWTP_Wadi Arab,WWTP_Wadi Arab,996461.0,WWTP,597876.6
2028-03-01,2028,3,WWTP_Wadi Arab,WWTP_Wadi Arab,989980.0,WWTP,593988.0
2028-04-01,2028,4,WWTP_Wadi Arab,WWTP_Wadi Arab,985454.0,WWTP,591272.4
2028-05-01,2028,5,WWTP_Wadi Arab,WWTP_Wadi Arab,985137.0,WWTP,591082.2
2028-06-01,2028,6,WWTP_Wadi Arab,WWTP_Wadi Arab,988822.0,WWTP,593293.2
2028-07-01,2028,7,WWTP_Wadi Arab,WWTP_Wadi Arab,978719.0,WWTP,587231.4
2028-08-01,2028,8,WWTP_Wadi Arab,WWTP_Wadi Arab,975547.0,WWTP,585328.2
2028-09-01,2028,9,WWTP_Wadi Arab,WWTP_Wadi Arab,975547.0,WWTP,585328.2
2028-10-01,2028,10,WWTP_Wadi Arab,WWTP_Wadi Arab,981916.0,WWTP,589149.6
2028-11-01,2028,11,WWTP_Wadi Arab,WWTP_Wadi Arab,997290.0,WWTP,598374.0
2028-12-01,2028,12,WWTP_Wadi Arab,WWTP_Wadi Arab,1001561.0,WWTP,600936.6
2029-01-01,2029,1,WWTP_Wadi Arab,WWTP_Wadi Arab,1000294.0,WWTP,600176.4
2029-02-01,2029,2,WWTP_Wadi Arab,WWTP_Wadi Arab,970453.0,WWTP,582271.7999999999
2029-03-01,2029,3,WWTP_Wadi Arab,WWTP_Wadi Arab,985416.0,WWTP,591249.6
2029-04-01,2029,4,WWTP_Wadi Arab,WWTP_Wadi Arab,980895.0,WWTP,588537.0
2029-05-01,2029,5,WWTP_Wadi Arab,WWTP_Wadi Arab,980580.0,WWTP,588348.0
2029-06-01,2029,6,WWTP_Wadi Arab,WWTP_Wadi Arab,984249.0,WWTP,590549.4
2029-07-01,2029,7,WWTP_Wadi Arab,WWTP_Wadi Arab,974164.0,WWTP,584498.4
2029-08-01,2029,8,WWTP_Wadi Arab,WWTP_Wadi Arab,970980.0,WWTP,582588.0
2029-09-01,2029,9,WWTP_Wadi Arab,WWTP_Wadi Arab,971005.0,WWTP,582603.0
2029-10-01,2029,10,WWTP_Wadi Arab,WWTP_Wadi Arab,977347.0,WWTP,586408.2
2029-11-01,2029,11,WWTP_Wadi Arab,WWTP_Wadi Arab,992706.0,WWTP,595623.6
2029-12-01,2029,12,WWTP_Wadi Arab,WWTP_Wadi Arab,996964.0,WWTP,598178.4
2030-01-01,2030,1,WWTP_Wadi Arab,WWTP_Wadi Arab,995736.0,WWTP,597441.6
2030-02-01,2030,2,WWTP_Wadi Arab,WWTP_Wadi Arab,978946.0,WWTP,587367.6
2030-03-01,2030,3,WWTP_Wadi Arab,WWTP_Wadi Arab,980900.0,WWTP,588540.0
2030-04-01,2030,4,WWTP_Wadi Arab,WWTP_Wadi Arab,976375.0,WWTP,585825.0
2030-05-01,2030,5,WWTP_Wadi Arab,WWTP_Wadi Arab,976060.0,WWTP,585636.0
2030-06-01,2030,6,WWTP_Wadi Arab,WWTP_Wadi Arab,979714.0,WWTP,587828.4
2030-07-01,2030,7,WWTP_Wadi Arab,WWTP_Wadi Arab,969671.0,WWTP,581802.6
2030-08-01,2030,8,WWTP_Wadi Arab,WWTP_Wadi Arab,966500.0,WWTP,579900.0
2030-09-01,2030,9,WWTP_Wadi Arab,WWTP_Wadi Arab,966500.0,WWTP,579900.0
2030-10-01,2030,10,WWTP_Wadi Arab,WWTP_Wadi Arab,972849.0,WWTP,583709.4
2030-11-01,2030,11,WWTP_Wadi Arab,WWTP_Wadi Arab,988163.0,WWTP,592897.7999999999
2030-12-01,2030,12,WWTP_Wadi Arab,WWTP_Wadi Arab,992420.0,WWTP,595452.0
2031-01-01,2031,1,WWTP_Wadi Arab,WWTP_Wadi Arab,991245.0,WWTP,594747.0
2031-02-01,2031,2,WWTP_Wadi Arab,WWTP_Wadi Arab,987582.0,WWTP,592549.2
2031-03-01,2031,3,WWTP_Wadi Arab,WWTP_Wadi Arab,976423.0,WWTP,585853.7999999999
2031-04-01,2031,4,WWTP_Wadi Arab,WWTP_Wadi Arab,971892.0,WWTP,583135.2
2031-05-01,2031,5,WWTP_Wadi Arab,WWTP_Wadi Arab,971591.0,WWTP,582954.6
2031-06-01,2031,6,WWTP_Wadi Arab,WWTP_Wadi Arab,975242.0,WWTP,585145.2
2031-07-01,2031,7,WWTP_Wadi Arab,WWTP_Wadi Arab,965216.0,WWTP,579129.6
2031-08-01,2031,8,WWTP_Wadi Arab,WWTP_Wadi Arab,962034.0,WWTP,577220.4
2031-09-01,2031,9,WWTP_Wadi Arab,WWTP_Wadi Arab,962046.0,WWTP,577227.6
2031-10-01,2031,10,WWTP_Wadi Arab,WWTP_Wadi Arab,968373.0,WWTP,581023.7999999999
2031-11-01,2031,11,WWTP_Wadi Arab,WWTP_Wadi Arab,983678.0,WWTP,590206.7999999999
2031-12-01,2031,12,WWTP_Wadi Arab,WWTP_Wadi Arab,987919.0,WWTP,592751.4
2032-01-01,2032,1,WWTP_Wadi Arab,WWTP_Wadi Arab,986770.0,WWTP,592062.0
2032-02-01,2032,2,WWTP_Wadi Arab,WWTP_Wadi Arab,988858.0,WWTP,593314.7999999999
2032-03-01,2032,3,WWTP_Wadi Arab,WWTP_Wadi Arab,971984.0,WWTP,583190.4
2032-04-01,2032,4,WWTP_Wadi Arab,WWTP_Wadi Arab,967471.0,WWTP,580482.6
2032-05-01,2032,5,WWTP_Wadi Arab,WWTP_Wadi Arab,967159.0,WWTP,580295.4
2032-06-01,2032,6,WWTP_Wadi Arab,WWTP_Wadi Arab,970808.0,WWTP,582484.7999999999
2032-07-01,2032,7,WWTP_Wadi Arab,WWTP_Wadi Arab,960799.0,WWTP,576479.4
2032-08-01,2032,8,WWTP_Wadi Arab,WWTP_Wadi Arab,957630.0,WWTP,574578.0
2032-09-01,2032,9,WWTP_Wadi Arab,WWTP_Wadi Arab,957630.0,WWTP,574578.0
2032-10-01,2032,10,WWTP_Wadi Arab,WWTP_Wadi Arab,963967.0,WWTP,578380.2
2032-11-01,2032,11,WWTP_Wadi Arab,WWTP_Wadi Arab,979233.0,WWTP,587539.7999999999
2032-12-01,2032,12,WWTP_Wadi Arab,WWTP_Wadi Arab,983457.0,WWTP,590074.2
2033-01-01,2033,1,WWTP_Wadi Arab,WWTP_Wadi Arab,982380.0,WWTP,589428.0
2033-02-01,2033,2,WWTP_Wadi Arab,WWTP_Wadi Arab,980037.0,WWTP,588022.2
2033-03-01,2033,3,WWTP_Wadi Arab,WWTP_Wadi Arab,967607.0,WWTP,580564.2
2033-04-01,2033,4,WWTP_Wadi Arab,WWTP_Wadi Arab,963089.0,WWTP,577853.4
2033-05-01,2033,5,WWTP_Wadi Arab,WWTP_Wadi Arab,962778.0,WWTP,577666.7999999999
2033-06-01,2033,6,WWTP_Wadi Arab,WWTP_Wadi Arab,966436.0,WWTP,579861.6
2033-07-01,2033,7,WWTP_Wadi Arab,WWTP_Wadi Arab,956420.0,WWTP,573852.0
2033-08-01,2033,8,WWTP_Wadi Arab,WWTP_Wadi Arab,953264.0,WWTP,571958.4
2033-09-01,2033,9,WWTP_Wadi Arab,WWTP_Wadi Arab,953288.0,WWTP,571972.7999999999
2033-10-01,2033,10,WWTP_Wadi Arab,WWTP_Wadi Arab,959599.0,WWTP,575759.4
2033-11-01,2033,11,WWTP_Wadi Arab,WWTP_Wadi Arab,974826.0,WWTP,584895.6
2033-12-01,2033,12,WWTP_Wadi Arab,WWTP_Wadi Arab,979057.0,WWTP,587434.2
2034-01-01,2034,1,WWTP_Wadi Arab,WWTP_Wadi Arab,978005.0,WWTP,586803.0
2034-02-01,2034,2,WWTP_Wadi Arab,WWTP_Wadi Arab,975696.0,WWTP,585417.6
2034-03-01,2034,3,WWTP_Wadi Arab,WWTP_Wadi Arab,963245.0,WWTP,577947.0
2034-04-01,2034,4,WWTP_Wadi Arab,WWTP_Wadi Arab,958769.0,WWTP,575261.4
2034-05-01,2034,5,WWTP_Wadi Arab,WWTP_Wadi Arab,958459.0,WWTP,575075.4
2034-06-01,2034,6,WWTP_Wadi Arab,WWTP_Wadi Arab,962102.0,WWTP,577261.2
2034-07-01,2034,7,WWTP_Wadi Arab,WWTP_Wadi Arab,952103.0,WWTP,571261.7999999999
2034-08-01,2034,8,WWTP_Wadi Arab,WWTP_Wadi Arab,948936.0,WWTP,569361.6
2034-09-01,2034,9,WWTP_Wadi Arab,WWTP_Wadi Arab,948960.0,WWTP,569376.0
2034-10-01,2034,10,WWTP_Wadi Arab,WWTP_Wadi Arab,955269.0,WWTP,573161.4
2034-11-01,2034,11,WWTP_Wadi Arab,WWTP_Wadi Arab,970483.0,WWTP,582289.7999999999
2034-12-01,2034,12,WWTP_Wadi Arab,WWTP_Wadi Arab,974698.0,WWTP,584818.7999999999
2035-01-01,2035,1,WWTP_Wadi Arab,WWTP_Wadi Arab,973692.0,WWTP,584215.2
2035-02-01,2035,2,WWTP_Wadi Arab,WWTP_Wadi Arab,971392.0,WWTP,582835.2
2035-03-01,2035,3,WWTP_Wadi Arab,WWTP_Wadi Arab,958977.0,WWTP,575386.2
2035-04-01,2035,4,WWTP_Wadi Arab,WWTP_Wadi Arab,954487.0,WWTP,572692.2
2035-05-01,2035,5,WWTP_Wadi Arab,WWTP_Wadi Arab,954178.0,WWTP,572506.7999999999
2035-06-01,2035,6,WWTP_Wadi Arab,WWTP_Wadi Arab,957806.0,WWTP,574683.6
2035-07-01,2035,7,WWTP_Wadi Arab,WWTP_Wadi Arab,947847.0,WWTP,568708.2
2035-08-01,2035,8,WWTP_Wadi Arab,WWTP_Wadi Arab,944697.0,WWTP,566818.2
2035-09-01,2035,9,WWTP_Wadi Arab,WWTP_Wadi Arab,944712.0,WWTP,566827.2
2035-10-01,2035,10,WWTP_Wadi Arab,WWTP_Wadi Arab,951001.0,WWTP,570600.6
2035-11-01,2035,11,WWTP_Wadi Arab,WWTP_Wadi Arab,966180.0,WWTP,579708.0
2035-12-01,2035,12,WWTP_Wadi Arab,WWTP_Wadi Arab,970397.0,WWTP,582238.2
2036-01-01,2036,1,WWTP_Wadi Arab,WWTP_Wadi Arab,969442.0,WWTP,581665.2
2036-02-01,2036,2,WWTP_Wadi Arab,WWTP_Wadi Arab,971496.0,WWTP,582897.6
2036-03-01,2036,3,WWTP_Wadi Arab,WWTP_Wadi Arab,954729.0,WWTP,572837.4
2036-04-01,2036,4,WWTP_Wadi Arab,WWTP_Wadi Arab,950266.0,WWTP,570159.6
2036-05-01,2036,5,WWTP_Wadi Arab,WWTP_Wadi Arab,949959.0,WWTP,569975.4
2036-06-01,2036,6,WWTP_Wadi Arab,WWTP_Wadi Arab,953572.0,WWTP,572143.2
2036-07-01,2036,7,WWTP_Wadi Arab,WWTP_Wadi Arab,943606.0,WWTP,566163.6
2036-08-01,2036,8,WWTP_Wadi Arab,WWTP_Wadi Arab,940489.0,WWTP,564293.4
2036-09-01,2036,9,WWTP_Wadi Arab,WWTP_Wadi Arab,940489.0,WWTP,564293.4
2036-10-01,2036,10,WWTP_Wadi Arab,WWTP_Wadi Arab,946771.0,WWTP,568062.6
2036-11-01,2036,11,WWTP_Wadi Arab,WWTP_Wadi Arab,961932.0,WWTP,577159.2
2036-12-01,2036,12,WWTP_Wadi Arab,WWTP_Wadi Arab,966136.0,WWTP,579681.6
2037-01-01,2037,1,WWTP_Wadi Arab,WWTP_Wadi Arab,965206.0,WWTP,579123.6
2037-02-01,2037,2,WWTP_Wadi Arab,WWTP_Wadi Arab,962901.0,WWTP,577740.6
2037-03-01,2037,3,WWTP_Wadi Arab,WWTP_Wadi Arab,950552.0,WWTP,570331.2
2037-04-01,2037,4,WWTP_Wadi Arab,WWTP_Wadi Arab,946060.0,WWTP,567636.0
2037-05-01,2037,5,WWTP_Wadi Arab,WWTP_Wadi Arab,945754.0,WWTP,567452.4
2037-06-01,2037,6,WWTP_Wadi Arab,WWTP_Wadi Arab,949376.0,WWTP,569625.6
2037-07-01,2037,7,WWTP_Wadi Arab,WWTP_Wadi Arab,939450.0,WWTP,563670.0
2037-08-01,2037,8,WWTP_Wadi Arab,WWTP_Wadi Arab,936315.0,WWTP,561789.0
2037-09-01,2037,9,WWTP_Wadi Arab,WWTP_Wadi Arab,936322.0,WWTP,561793.2
2037-10-01,2037,10,WWTP_Wadi Arab,WWTP_Wadi Arab,942579.0,WWTP,565547.4
2037-11-01,2037,11,WWTP_Wadi Arab,WWTP_Wadi Arab,957726.0,WWTP,574635.6
2037-12-01,2037,12,WWTP_Wadi Arab,WWTP_Wadi Arab,961913.0,WWTP,577147.7999999999
2038-01-01,2038,1,WWTP_Wadi Arab,WWTP_Wadi Arab,961032.0,WWTP,576619.2
2038-02-01,2038,2,WWTP_Wadi Arab,WWTP_Wadi Arab,958736.0,WWTP,575241.6
2038-03-01,2038,3,WWTP_Wadi Arab,WWTP_Wadi Arab,946390.0,WWTP,567834.0
2038-04-01,2038,4,WWTP_Wadi Arab,WWTP_Wadi Arab,941939.0,WWTP,565163.4
2038-05-01,2038,5,WWTP_Wadi Arab,WWTP_Wadi Arab,941611.0,WWTP,564966.6
2038-06-01,2038,6,WWTP_Wadi Arab,WWTP_Wadi Arab,945218.0,WWTP,567130.7999999999
2038-07-01,2038,7,WWTP_Wadi Arab,WWTP_Wadi Arab,935309.0,WWTP,561185.4
2038-08-01,2038,8,WWTP_Wadi Arab,WWTP_Wadi Arab,932193.0,WWTP,559315.7999999999
2038-09-01,2038,9,WWTP_Wadi Arab,WWTP_Wadi Arab,932193.0,WWTP,559315.7999999999
2038-10-01,2038,10,WWTP_Wadi Arab,WWTP_Wadi Arab,938448.0,WWTP,563068.7999999999
2038-11-01,2038,11,WWTP_Wadi Arab,WWTP_Wadi Arab,953558.0,WWTP,572134.7999999999
2038-12-01,2038,12,WWTP_Wadi Arab,WWTP_Wadi Arab,957752.0,WWTP,574651.2
2039-01-01,2039,1,WWTP_Wadi Arab,WWTP_Wadi Arab,956919.0,WWTP,574151.4
2039-02-01,2039,2,WWTP_Wadi Arab,WWTP_Wadi Arab,954632.0,WWTP,572779.2
2039-03-01,2039,3,WWTP_Wadi Arab,WWTP_Wadi Arab,942289.0,WWTP,565373.4
2039-04-01,2039,4,WWTP_Wadi Arab,WWTP_Wadi Arab,937832.0,WWTP,562699.2
2039-05-01,2039,5,WWTP_Wadi Arab,WWTP_Wadi Arab,937528.0,WWTP,562516.7999999999
2039-06-01,2039,6,WWTP_Wadi Arab,WWTP_Wadi Arab,941122.0,WWTP,564673.2
2039-07-01,2039,7,WWTP_Wadi Arab,WWTP_Wadi Arab,931228.0,WWTP,558736.7999999999
2039-08-01,2039,8,WWTP_Wadi Arab,WWTP_Wadi Arab,928101.0,WWTP,556860.6
2039-09-01,2039,9,WWTP_Wadi Arab,WWTP_Wadi Arab,928125.0,WWTP,556875.0
2039-10-01,2039,10,WWTP_Wadi Arab,WWTP_Wadi Arab,934355.0,WWTP,560613.0
2039-11-01,2039,11,WWTP_Wadi Arab,WWTP_Wadi Arab,949452.0,WWTP,569671.2
2039-12-01,2039,12,WWTP_Wadi Arab,WWTP_Wadi Arab,953629.0,WWTP,572177.4
2040-01-01,2040,1,WWTP_Wadi Arab,WWTP_Wadi Arab,952845.0,WWTP,571707.0
2040-02-01,2040,2,WWTP_Wadi Arab,WWTP_Wadi Arab,954890.0,WWTP,572934.0
2040-03-01,2040,3,WWTP_Wadi Arab,WWTP_Wadi Arab,938225.0,WWTP,562935.0
2040-04-01,2040,4,WWTP_Wadi Arab,WWTP_Wadi Arab,933786.0,WWTP,560271.6
2040-05-01,2040,5,WWTP_Wadi Arab,WWTP_Wadi Arab,933484.0,WWTP,560090.4
2040-06-01,2040,6,WWTP_Wadi Arab,WWTP_Wadi Arab,937087.0,WWTP,562252.2
2040-07-01,2040,7,WWTP_Wadi Arab,WWTP_Wadi Arab,927185.0,WWTP,556311.0
2040-08-01,2040,8,WWTP_Wadi Arab,WWTP_Wadi Arab,924071.0,WWTP,554442.6
2040-09-01,2040,9,WWTP_Wadi Arab,WWTP_Wadi Arab,924071.0,WWTP,554442.6
2040-10-01,2040,10,WWTP_Wadi Arab,WWTP_Wadi Arab,930323.0,WWTP,558193.7999999999
2040-11-01,2040,11,WWTP_Wadi Arab,WWTP_Wadi Arab,945384.0,WWTP,567230.4
2040-12-01,2040,12,WWTP_Wadi Arab,WWTP_Wadi Arab,949568.0,WWTP,569740.7999999999
2041-01-01,2041,1,WWTP_Wadi Arab,WWTP_Wadi Arab,948809.0,WWTP,569285.4
2041-02-01,2041,2,WWTP_Wadi Arab,WWTP_Wadi Arab,946517.0,WWTP,567910.2
2041-03-01,2041,3,WWTP_Wadi Arab,WWTP_Wadi Arab,934223.0,WWTP,560533.7999999999
2041-04-01,2041,4,WWTP_Wadi Arab,WWTP_Wadi Arab,929778.0,WWTP,557866.7999999999
2041-05-01,2041,5,WWTP_Wadi Arab,WWTP_Wadi Arab,929477.0,WWTP,557686.2
2041-06-01,2041,6,WWTP_Wadi Arab,WWTP_Wadi Arab,933066.0,WWTP,559839.6
2041-07-01,2041,7,WWTP_Wadi Arab,WWTP_Wadi Arab,923203.0,WWTP,553921.7999999999
