Date_x,Year,Month,point,variable,value,type,Date_y,thickness,wtd_m,Pipe_diameter,Pipe_area,Flow_velocity_,Re_,f_,tdh_sw,SWPP_E_,SWPA_E_
2049-08-01,2049,8,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,2734143.0,Groundwater supply,2049-08-01,364.95300000000003,47.59923178863528,0.4,0.12566370614359174,20.145943220838145,0.008058377288335259,0.00674780197223358,64.20957053175968,2870375716.569518,797326.5879359773
2049-09-01,2049,9,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3065226.0,Groundwater supply,2049-09-01,364.595,47.95723178863523,0.4,0.12566370614359174,22.58545692563879,0.009034182770255517,0.006981705687513883,69.72001379549776,3494119243.7533064,970588.6788203629
2049-10-01,2049,10,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3232538.0,Groundwater supply,2049-10-01,364.166,48.38623178863526,0.4,0.12566370614359174,23.81825932557357,0.009527303730229428,0.007094620271494541,73.2011016234521,3868824352.158615,1074673.4311551708
2049-11-01,2049,11,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,111.177,Groundwater supply,2049-11-01,363.718,48.83423178863524,0.4,0.12566370614359174,0.0008191837550059096,3.276735020023638e-07,0.0010841193415391083,48.83423179316219,88768.12939491821,24.657813720810616
2049-12-01,2049,12,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,69.375,Groundwater supply,2049-12-01,364.17900000000003,48.37323178863528,0.4,0.12566370614359174,0.0005111747304166778,2.044698921666711e-07,0.0010259663083259359,48.37323179028769,54868.849821627264,15.24134717267424
2050-01-01,2050,1,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,8.09104,Groundwater supply,2050-01-01,364.87,47.68223178863526,0.4,0.12566370614359174,5.961708383121522e-05,2.384683353248609e-08,0.0008122451368208669,47.6822317886528,6307.811110702122,1.7521697529728117
2050-02-01,2050,2,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,0.0,Groundwater supply,2050-02-01,366.644,45.908231788635256,0.4,0.12566370614359174,0.0,0.0,0.0,45.908231788635256,0.0,0.0
2050-03-01,2050,3,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,51.2733,Groundwater supply,2050-03-01,367.597,44.95523178863528,0.4,0.12566370614359174,0.00037779625664970725,1.511185026598829e-07,0.0009911101773375285,44.955231789445605,37686.800457894926,10.46855568274859
2050-04-01,2050,4,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,4095692.0,Groundwater supply,2050-04-01,367.921,44.631231788635255,0.4,0.12566370614359174,30.178223480644952,0.01207128939225798,0.0076322408018996936,84.16054634203493,5635774308.628274,1565492.8635078538
2050-05-01,2050,5,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,4399543.0,Groundwater supply,2050-05-01,367.491,45.061231788635276,0.4,0.12566370614359174,32.41708406459937,0.012966833625839749,0.007806862730874258,92.1663938878831,6629761713.6075,1841600.4760020834
2050-06-01,2050,6,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3837910.0,Groundwater supply,2050-06-01,366.879,45.67323178863524,0.4,0.12566370614359174,28.278812390824815,0.011311524956329927,0.007478642297949812,80.47872909500984,5050026448.609827,1402785.124613841
2050-07-01,2050,7,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3850755.0,Groundwater supply,2050-07-01,366.35900000000004,46.19323178863527,0.4,0.12566370614359174,28.373458003973674,0.01134938320158947,0.007486423618262993,81.6678955807246,5141797985.987685,1428277.2183299125
2050-08-01,2050,8,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,2758061.0,Groundwater supply,2050-08-01,365.81199999999995,46.74023178863524,0.4,0.12566370614359174,20.32217784717481,0.008128871138869924,0.006765208898067145,63.380241455231925,2858087454.297025,793913.1817491737
2050-09-01,2050,9,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3104205.0,Groundwater supply,2050-09-01,365.44699999999995,47.10523178863525,0.4,0.12566370614359174,22.872665283360043,0.009149066113344017,0.00700830753243147,69.1120294738063,3507694786.852248,974359.6630145133
2050-10-01,2050,10,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3089849.0,Groundwater supply,2050-10-01,365.01099999999997,47.54123178863522,0.4,0.12566370614359174,22.766886192479152,0.009106754476991661,0.006998531496057233,69.51606716773898,3511884362.672498,975523.434075694
2050-11-01,2050,11,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,2238897.0,Groundwater supply,2050-11-01,364.629,47.92323178863524,0.4,0.12566370614359174,16.496829843685887,0.006598731937474355,0.006366173063850506,58.50276567429232,2141550248.2539737,594875.0689594372
2050-12-01,2050,12,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,164.153,Groundwater supply,2050-12-01,364.394,48.158231788635256,0.4,0.12566370614359174,0.0012095259895075878,4.838103958030351e-07,0.0011359840687572753,48.158231798833235,129251.9529701478,35.9033202694855
2020-01-01,2020,1,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50067.5,Groundwater supply,2020-01-01,207.998,10.592156555175789,0.4,0.12566370614359174,0.36891157931729024,0.00014756463172691612,0.002664392323890983,10.592645959885633,8671178.381103983,2408.660661417773
2020-02-01,2020,2,GW_Sarhan_B4B5,GW_Sarhan_B4B5,46837.4,Groundwater supply,2020-02-01,207.998,10.592156555175789,0.4,0.12566370614359174,0.34511128386908974,0.00013804451354763588,0.0026316782714221176,10.592579590380122,8111707.307460785,2253.252029850218
2020-03-01,2020,3,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50067.5,Groundwater supply,2020-03-01,207.998,10.592156555175789,0.4,0.12566370614359174,0.36891157931729024,0.00014756463172691612,0.002664392323890983,10.592645959885633,8671178.381103983,2408.660661417773
2020-04-01,2020,4,GW_Sarhan_B4B5,GW_Sarhan_B4B5,48452.5,Groundwater supply,2020-04-01,207.998,10.592156555175789,0.4,0.12566370614359174,0.3570118000074101,0.00014280472000296405,0.0026482327056378072,10.592612116328304,8391450.105560593,2330.9583626557205
2020-05-01,2020,5,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50067.5,Groundwater supply,2020-05-01,207.998,10.592156555175789,0.4,0.12566370614359174,0.36891157931729024,0.00014756463172691612,0.002664392323890983,10.592645959885633,8671178.381103983,2408.660661417773
2020-06-01,2020,6,GW_Sarhan_B4B5,GW_Sarhan_B4B5,48452.5,Groundwater supply,2020-06-01,207.998,10.592156555175789,0.4,0.12566370614359174,0.3570118000074101,0.00014280472000296405,0.0026482327056378072,10.592612116328304,8391450.105560593,2330.9583626557205
2020-07-01,2020,7,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50067.5,Groundwater supply,2020-07-01,207.998,10.592156555175789,0.4,0.12566370614359174,0.36891157931729024,0.00014756463172691612,0.002664392323890983,10.592645959885633,8671178.381103983,2408.660661417773
2020-08-01,2020,8,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50067.5,Groundwater supply,2020-08-01,207.998,10.592156555175789,0.4,0.12566370614359174,0.36891157931729024,0.00014756463172691612,0.002664392323890983,10.592645959885633,8671178.381103983,2408.660661417773
2020-09-01,2020,9,GW_Sarhan_B4B5,GW_Sarhan_B4B5,48452.5,Groundwater supply,2020-09-01,207.997,10.593156555175769,0.4,0.12566370614359174,0.3570118000074101,0.00014280472000296405,0.0026482327056378072,10.593612159337576,8392242.338007469,2331.178427224297
2020-10-01,2020,10,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50067.5,Groundwater supply,2020-10-01,207.997,10.593156555175769,0.4,0.12566370614359174,0.36891157931729024,0.00014756463172691612,0.002664392323890983,10.593646006090058,8671997.022552095,2408.8880618200265
2020-11-01,2020,11,GW_Sarhan_B4B5,GW_Sarhan_B4B5,48452.5,Groundwater supply,2020-11-01,207.997,10.593156555175769,0.4,0.12566370614359174,0.3570118000074101,0.00014280472000296405,0.0026482327056378072,10.593612159337576,8392242.338007469,2331.178427224297
2020-12-01,2020,12,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50067.5,Groundwater supply,2020-12-01,207.997,10.593156555175769,0.4,0.12566370614359174,0.36891157931729024,0.00014756463172691612,0.002664392323890983,10.593646006090058,8671997.022552095,2408.8880618200265
2021-01-01,2021,1,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50468.1,Groundwater supply,2021-01-01,207.997,10.593156555175769,0.4,0.12566370614359174,0.3718633140488927,0.00014874532561955707,0.0026683423587924218,10.593654607094656,8741390.488247732,2428.164024513259
2021-02-01,2021,2,GW_Sarhan_B4B5,GW_Sarhan_B4B5,45584.1,Groundwater supply,2021-02-01,207.997,10.593156555175769,0.4,0.12566370614359174,0.3358766130275586,0.00013435064521102343,0.002618545488501647,10.593555291727997,7895377.129699311,2193.1603138053642
2021-03-01,2021,3,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50468.1,Groundwater supply,2021-03-01,207.997,10.593156555175769,0.4,0.12566370614359174,0.3718633140488927,0.00014874532561955707,0.0026683423587924218,10.593654607094656,8741390.488247732,2428.164024513259
2021-04-01,2021,4,GW_Sarhan_B4B5,GW_Sarhan_B4B5,48840.1,Groundwater supply,2021-04-01,207.997,10.593156555175769,0.4,0.12566370614359174,0.3598677470417813,0.00014394709881671253,0.0026521460615898823,10.593620161855357,8459383.202895971,2349.828667471103
2021-05-01,2021,5,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50468.1,Groundwater supply,2021-05-01,207.997,10.593156555175769,0.4,0.12566370614359174,0.3718633140488927,0.00014874532561955707,0.0026683423587924218,10.593654607094656,8741390.488247732,2428.164024513259
2021-06-01,2021,6,GW_Sarhan_B4B5,GW_Sarhan_B4B5,48840.1,Groundwater supply,2021-06-01,207.997,10.593156555175769,0.4,0.12566370614359174,0.3598677470417813,0.00014394709881671253,0.0026521460615898823,10.593620161855357,8459383.202895971,2349.828667471103
2021-07-01,2021,7,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50468.1,Groundwater supply,2021-07-01,207.99599999999998,10.594156555175774,0.4,0.12566370614359174,0.3718633140488927,0.00014874532561955707,0.0026683423587924218,10.594654654111045,8742215.680478467,2428.3932445773517
2021-08-01,2021,8,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50468.1,Groundwater supply,2021-08-01,207.99599999999998,10.594156555175774,0.4,0.12566370614359174,0.3718633140488927,0.00014874532561955707,0.0026683423587924218,10.594654654111045,8742215.680478467,2428.3932445773517
2021-09-01,2021,9,GW_Sarhan_B4B5,GW_Sarhan_B4B5,48840.1,Groundwater supply,2021-09-01,207.99599999999998,10.594156555175774,0.4,0.12566370614359174,0.3598677470417813,0.00014394709881671253,0.0026521460615898823,10.594620205620096,8460181.773478676,2350.0504926329654
2021-10-01,2021,10,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50468.1,Groundwater supply,2021-10-01,207.99599999999998,10.594156555175774,0.4,0.12566370614359174,0.3718633140488927,0.00014874532561955707,0.0026683423587924218,10.594654654111045,8742215.680478467,2428.3932445773517
2021-11-01,2021,11,GW_Sarhan_B4B5,GW_Sarhan_B4B5,48840.1,Groundwater supply,2021-11-01,207.99599999999998,10.594156555175774,0.4,0.12566370614359174,0.3598677470417813,0.00014394709881671253,0.0026521460615898823,10.594620205620096,8460181.773478676,2350.0504926329654
2021-12-01,2021,12,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50468.1,Groundwater supply,2021-12-01,207.99599999999998,10.594156555175774,0.4,0.12566370614359174,0.3718633140488927,0.00014874532561955707,0.0026683423587924218,10.594654654111045,8742215.680478467,2428.3932445773517
2022-01-01,2022,1,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50871.8,Groundwater supply,2022-01-01,207.99599999999998,10.594156555175774,0.4,0.12566370614359174,0.37483789046214266,0.00014993515618485706,0.0026723001547632593,10.594663405348713,8812152.924425976,2447.820256784993
2022-02-01,2022,2,GW_Sarhan_B4B5,GW_Sarhan_B4B5,45948.7,Groundwater supply,2022-02-01,207.99599999999998,10.594156555175774,0.4,0.12566370614359174,0.3385630895206746,0.00013542523580826985,0.0026223926352081208,10.59456232927926,7959284.085724437,2210.9122460345657
2022-03-01,2022,3,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50871.8,Groundwater supply,2022-03-01,207.99599999999998,10.594156555175774,0.4,0.12566370614359174,0.37483789046214266,0.00014993515618485706,0.0026723001547632593,10.594663405348713,8812152.924425976,2447.820256784993
2022-04-01,2022,4,GW_Sarhan_B4B5,GW_Sarhan_B4B5,49230.8,Groundwater supply,2022-04-01,207.99599999999998,10.594156555175774,0.4,0.12566370614359174,0.3627465357578,0.00014509861430312,0.002656068091536329,10.594628349969124,8527866.18022664,2368.8517167296222
2022-05-01,2022,5,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50871.8,Groundwater supply,2022-05-01,207.995,10.595156555175775,0.4,0.12566370614359174,0.37483789046214266,0.00014993515618485706,0.0026723001547632593,10.595663453191142,8812984.718149103,2448.0513105969735
2022-06-01,2022,6,GW_Sarhan_B4B5,GW_Sarhan_B4B5,49230.8,Groundwater supply,2022-06-01,207.995,10.595156555175775,0.4,0.12566370614359174,0.3627465357578,0.00014509861430312,0.002656068091536329,10.595628394502617,8528671.1396527,2369.075316570194
2022-07-01,2022,7,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50871.8,Groundwater supply,2022-07-01,207.995,10.595156555175775,0.4,0.12566370614359174,0.37483789046214266,0.00014993515618485706,0.0026723001547632593,10.595663453191142,8812984.718149103,2448.0513105969735
2022-08-01,2022,8,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50871.8,Groundwater supply,2022-08-01,207.995,10.595156555175775,0.4,0.12566370614359174,0.37483789046214266,0.00014993515618485706,0.0026723001547632593,10.595663453191142,8812984.718149103,2448.0513105969735
2022-09-01,2022,9,GW_Sarhan_B4B5,GW_Sarhan_B4B5,49230.8,Groundwater supply,2022-09-01,207.995,10.595156555175775,0.4,0.12566370614359174,0.3627465357578,0.00014509861430312,0.002656068091536329,10.595628394502617,8528671.1396527,2369.075316570194
2022-10-01,2022,10,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50871.8,Groundwater supply,2022-10-01,207.995,10.595156555175775,0.4,0.12566370614359174,0.37483789046214266,0.00014993515618485706,0.0026723001547632593,10.595663453191142,8812984.718149103,2448.0513105969735
2022-11-01,2022,11,GW_Sarhan_B4B5,GW_Sarhan_B4B5,49230.8,Groundwater supply,2022-11-01,207.995,10.595156555175775,0.4,0.12566370614359174,0.3627465357578,0.00014509861430312,0.002656068091536329,10.595628394502617,8528671.1396527,2369.075316570194
2022-12-01,2022,12,GW_Sarhan_B4B5,GW_Sarhan_B4B5,50871.8,Groundwater supply,2022-12-01,207.995,10.595156555175775,0.4,0.12566370614359174,0.37483789046214266,0.00014993515618485706,0.0026723001547632593,10.595663453191142,8812984.718149103,2448.0513105969735
2023-01-01,2023,1,GW_Sarhan_B4B5,GW_Sarhan_B4B5,51278.8,Groundwater supply,2023-01-01,207.995,10.595156555175775,0.4,0.12566370614359174,0.3778367822139205,0.0001511347128855682,0.00267626745025654,10.59567236114523,8883500.49931855,2467.639027588486
2023-02-01,2023,2,GW_Sarhan_B4B5,GW_Sarhan_B4B5,46316.3,Groundwater supply,2023-02-01,207.995,10.595156555175775,0.4,0.12566370614359174,0.3412716708669978,0.00013650866834679913,0.002626249142601279,10.595569493114033,8023722.856382552,2228.8119045507087
2023-03-01,2023,3,GW_Sarhan_B4B5,GW_Sarhan_B4B5,51278.8,Groundwater supply,2023-03-01,207.99400000000003,10.59615655517578,0.4,0.12566370614359174,0.3778367822139205,0.0001511347128855682,0.00267626745025654,10.59667240982842,8884338.948514944,2467.8719301430397
2023-04-01,2023,4,GW_Sarhan_B4B5,GW_Sarhan_B4B5,49624.6,Groundwater supply,2023-04-01,207.99400000000003,10.59615655517578,0.4,0.12566370614359174,0.36564816615546614,0.00014625926646218645,0.0026599985744215912,10.596636727997646,8597710.594195338,2388.2529428320386
2023-05-01,2023,5,GW_Sarhan_B4B5,GW_Sarhan_B4B5,51278.8,Groundwater supply,2023-05-01,207.99400000000003,10.59615655517578,0.4,0.12566370614359174,0.3778367822139205,0.0001511347128855682,0.00267626745025654,10.59667240982842,8884338.948514944,2467.8719301430397
2023-06-01,2023,6,GW_Sarhan_B4B5,GW_Sarhan_B4B5,49624.6,Groundwater supply,2023-06-01,207.99400000000003,10.59615655517578,0.4,0.12566370614359174,0.36564816615546614,0.00014625926646218645,0.0026599985744215912,10.596636727997646,8597710.594195338,2388.2529428320386
2023-07-01,2023,7,GW_Sarhan_B4B5,GW_Sarhan_B4B5,51278.8,Groundwater supply,2023-07-01,207.99400000000003,10.59615655517578,0.4,0.12566370614359174,0.3778367822139205,0.0001511347128855682,0.00267626745025654,10.59667240982842,8884338.948514944,2467.8719301430397
2023-08-01,2023,8,GW_Sarhan_B4B5,GW_Sarhan_B4B5,51278.8,Groundwater supply,2023-08-01,207.99400000000003,10.59615655517578,0.4,0.12566370614359174,0.3778367822139205,0.0001511347128855682,0.00267626745025654,10.59667240982842,8884338.948514944,2467.8719301430397
2023-09-01,2023,9,GW_Sarhan_B4B5,GW_Sarhan_B4B5,49624.6,Groundwater supply,2023-09-01,207.99400000000003,10.59615655517578,0.4,0.12566370614359174,0.36564816615546614,0.00014625926646218645,0.0026599985744215912,10.596636727997646,8597710.594195338,2388.2529428320386
2023-10-01,2023,10,GW_Sarhan_B4B5,GW_Sarhan_B4B5,51278.8,Groundwater supply,2023-10-01,207.99400000000003,10.59615655517578,0.4,0.12566370614359174,0.3778367822139205,0.0001511347128855682,0.00267626745025654,10.59667240982842,8884338.948514944,2467.8719301430397
2023-11-01,2023,11,GW_Sarhan_B4B5,GW_Sarhan_B4B5,49624.6,Groundwater supply,2023-11-01,207.99400000000003,10.59615655517578,0.4,0.12566370614359174,0.36564816615546614,0.00014625926646218645,0.0026599985744215912,10.596636727997646,8597710.594195338,2388.2529428320386
2023-12-01,2023,12,GW_Sarhan_B4B5,GW_Sarhan_B4B5,51278.8,Groundwater supply,2023-12-01,207.99400000000003,10.59615655517578,0.4,0.12566370614359174,0.3778367822139205,0.0001511347128855682,0.00267626745025654,10.59667240982842,8884338.948514944,2467.8719301430397
2024-01-01,2024,1,GW_Sarhan_B4B5,GW_Sarhan_B4B5,51689.0,Groundwater supply,2024-01-01,207.993,10.597156555175788,0.4,0.12566370614359174,0.380859252475786,0.00015234370099031442,0.002680243043593563,10.597681524050357,8956261.210850047,2487.850336347235
2024-02-01,2024,2,GW_Sarhan_B4B5,GW_Sarhan_B4B5,48354.2,Groundwater supply,2024-02-01,207.993,10.597156555175788,0.4,0.12566370614359174,0.35628749765065393,0.00014251499906026157,0.0026472366402816605,10.597610313167614,8378377.136691249,2327.3269824142358
2024-03-01,2024,3,GW_Sarhan_B4B5,GW_Sarhan_B4B5,51689.0,Groundwater supply,2024-03-01,207.993,10.597156555175788,0.4,0.12566370614359174,0.380859252475786,0.00015234370099031442,0.002680243043593563,10.597681524050357,8956261.210850047,2487.850336347235
